prediction,truth,confidence_score
8,8,-0.63157618
2,2,-0.716414511
0,7,-1.328312278
4,4,-0.515641272
6,2,-0.300060272
7,5,-0.139875114
6,6,-0.142056406
0,0,-0.554732978
5,5,-0.377024949
8,8,-0.527867854
3,4,-1.417018771
1,1,-0.158801243
9,9,-0.873591661
0,0,-0.189578101
1,1,-0.155013382
8,4,-1.42421174
5,4,-1.1444031
8,8,-0.164115429
4,4,-0.405107588
9,9,-0.348377436
6,6,-0.515339673
0,0,-0.225181282
0,7,-0.460557342
7,7,-0.384775251
6,6,-0.248118505
0,8,-1.007374287
9,9,-0.317992657
2,6,-0.568410158
2,2,-0.246862948
0,0,-0.270592213
4,4,-0.136074364
9,9,-0.05309248
8,4,-0.546147466
9,9,-0.445665568
6,3,-0.18449232
9,9,-0.011631646
2,6,-0.398564011
6,6,-1.049002647
5,7,-0.417721033
0,0,-0.288255483
3,9,-1.396777511
7,7,-0.969902277
8,1,-0.93252641
2,8,-1.47608602
3,6,-0.946451783
0,0,-0.388363302
2,6,-1.247635603
4,7,-1.097123384
0,4,-1.472498894
9,1,-0.600978553
9,9,-0.851603448
4,4,-0.495742559
6,6,-0.469602138
9,7,-0.380877584
9,9,-0.226914704
8,8,-0.006580706
3,3,-0.447957218
9,9,-0.103218943
4,2,-0.459674478
1,1,-0.215343341
9,2,-0.809461951
5,7,-1.453647137
2,6,-1.021591783
6,1,-0.950987995
0,0,-0.771119714
0,0,-0.904864013
7,5,-1.120384455
6,6,-0.283653647
0,0,-0.477810144
2,4,-0.95070684
3,3,-0.814542353
4,2,-1.115137577
8,8,-0.667079091
8,8,-0.022728186
0,0,-0.168999225
6,6,-0.452216059
3,9,-0.97641921
5,5,-0.362864852
2,2,-0.538046598
8,8,-0.002817116
9,7,-0.430968791
0,0,-1.606027722
6,6,-0.228524268
5,5,-0.409915775
9,9,-0.664406061
4,7,-0.454538047
2,2,-1.058812618
5,3,-0.823099434
6,6,-0.009037777
0,9,-0.622210324
6,6,-0.032609001
5,2,-1.02731514
2,2,-0.346759856
4,4,-0.86997658
1,1,-0.038387354
0,0,-0.580564559
5,5,-0.240704104
9,0,-0.394542366
8,8,-0.018946741
9,9,-0.167532042
7,3,-0.784174144
7,5,-1.423441529
9,9,-0.132295042
3,3,-0.688220918
8,8,-0.036142178
1,1,-0.752355635
6,6,-1.305149436
4,3,-0.879347861
7,7,-0.08978086
5,5,-0.234435618
6,6,-0.307106942
2,2,-1.310657501
0,0,-0.108559608
6,2,-0.618101299
5,8,-0.803122938
6,2,-0.533289552
1,8,-0.547080219
7,7,-0.243066952
7,7,-0.194969445
8,8,-0.43077752
1,1,-0.112000965
0,0,-0.45622474
5,8,-1.123176694
1,9,-0.731388509
7,7,-0.218822375
0,0,-0.836024106
3,3,-0.43391335
8,8,-0.599991739
0,0,-0.42744121
5,5,-0.438012213
9,9,-0.344972491
7,5,-0.507653654
8,8,-0.303386122
4,4,-1.06352818
2,2,-0.75700134
0,0,-0.692100286
9,9,-0.794734359
2,2,-0.998407841
4,2,-0.525405824
5,4,-1.119499683
7,4,-0.767132998
9,9,-0.279485285
2,2,-0.57652837
5,2,-1.413891315
5,2,-0.360973388
3,5,-0.709730625
1,1,-0.204246357
8,3,-0.891114533
6,2,-0.856610298
0,0,-0.775535285
0,0,-0.954394817
4,4,-0.624097526
9,0,-0.316977322
6,6,-1.387919426
2,5,-1.159203887
8,8,-0.037869833
0,0,-0.600062549
5,5,-0.680310011
8,8,-0.129449993
6,6,-0.078782223
4,4,-0.544291377
9,8,-0.784747541
5,5,-0.88749963
5,2,-1.014097929
5,9,-1.065662146
7,7,-0.041221503
9,9,-0.901564538
7,7,-0.024773765
9,1,-1.390969276
0,0,-0.544426143
1,1,-0.966816187
1,9,-0.205318525
6,6,-1.325776696
9,9,-0.593538284
4,2,-0.34353888
3,7,-1.101232052
9,9,-0.169643834
6,4,-0.811356425
4,4,-0.744721234
0,0,-0.075682074
6,6,-0.736958802
4,2,-0.716004968
4,4,-0.648089409
1,1,-0.500459373
5,3,-0.995615065
7,7,-0.08759094
3,2,-0.376854211
8,8,-0.370733619
5,5,-0.530803382
1,9,-0.553237498
0,0,-0.047953602
3,3,-0.758513093
3,2,-1.113669395
3,3,-0.318431705
2,2,-1.042229056
7,7,-0.013453182
6,6,-0.390027702
6,3,-1.234354496
2,2,-0.724888444
2,5,-0.556896627
9,9,-0.119953044
0,0,-0.09818951
3,5,-0.757515311
1,9,-0.541690826
1,9,-1.059624553
8,8,-0.214055538
7,7,-0.320227563
7,7,-1.415446997
4,4,-0.910447121
8,8,-0.287131816
6,6,-0.167266041
9,5,-1.507105947
2,2,-0.130299866
3,3,-0.520333946
1,1,-0.099660859
0,0,-0.029758748
4,4,-0.597166359
0,1,-1.092011094
0,8,-1.30681169
8,8,-0.304473311
2,4,-0.833679318
9,9,-0.48735705
3,4,-0.933203757
4,4,-0.745895922
3,3,-1.30076313
3,3,-0.537809968
7,9,-1.028849363
2,2,-1.107030869
0,0,-0.121563137
1,1,-0.286681145
7,1,-1.143729568
8,8,-0.477421433
4,4,-1.086415768
2,4,-0.803835094
1,8,-1.03148365
5,3,-0.713122487
3,2,-1.009770155
0,9,-0.819427788
5,5,-0.726708591
7,7,-0.597042799
6,6,-0.028816044
6,2,-0.759060204
5,5,-0.018638004
4,4,-0.833239436
6,7,-1.59894371
3,3,-0.577103794
0,3,-0.421149343
9,9,-1.568362355
0,0,-0.56087774
1,1,-0.678150415
5,5,-0.071622394
3,9,-1.214062214
5,3,-0.559812427
0,7,-0.686998367
6,6,-0.043462511
0,0,-0.097973473
2,4,-0.814436316
0,2,-0.311039835
2,2,-0.587716937
5,5,-0.336994648
6,6,-0.102817714
3,3,-0.707952499
8,8,-0.479720354
9,9,-0.112609342
3,5,-0.771813571
6,6,-0.066023864
0,1,-0.515997529
4,4,-0.525580466
5,5,-0.325087547
0,4,-0.389125913
6,6,-0.281875193
7,7,-0.065348834
2,2,-0.295505553
8,1,-0.302438915
1,0,-0.630963206
2,2,-0.733583272
0,0,-0.306262851
7,4,-0.967552662
9,9,-0.198511571
8,8,-0.587848842
0,8,-1.183419228
1,9,-0.708559096
1,1,-0.347682595
1,1,-0.020464001
5,5,-0.133502126
0,0,-0.050231174
0,0,-0.043585774
8,8,-0.254364192
7,7,-0.180889562
1,1,-1.066085935
7,7,-0.240593895
4,4,-0.608178914
2,5,-0.747863233
4,4,-1.047864199
5,3,-1.015608907
7,3,-1.41943574
2,2,-0.633146286
2,0,-0.75693512
6,6,-0.245453238
6,6,-0.064339176
0,0,-0.159450412
1,1,-0.29483512
3,3,-0.508684933
9,9,-0.406809032
8,8,-0.045577209
3,3,-0.596841872
7,7,-0.006392507
8,8,-0.211701959
8,9,-0.092993774
4,4,-0.583651364
0,8,-0.621583343
9,9,-0.41285193
8,0,-0.482895017
1,9,-0.07790228
7,7,-0.305872947
1,1,-0.44317022
6,6,-0.055905268
7,2,-0.136142507
9,9,-0.771818459
5,5,-0.655338764
5,6,-1.281849027
0,9,-0.426618457
7,3,-1.115676761
9,9,-0.218700543
8,8,-0.514451325
4,7,-1.107728958
7,7,-0.410456568
9,1,-0.64535743
6,6,-0.261985153
0,5,-1.171016574
3,3,-0.63883394
9,1,-0.351004511
3,3,-0.393803239
9,1,-1.139609337
8,2,-1.613415241
3,7,-1.111587763
1,1,-0.247389555
8,8,-0.168830693
2,2,-0.648498178
0,0,-0.865976453
9,9,-0.05994257
3,7,-0.818757176
9,9,-0.087896802
8,8,-0.020875383
8,8,-0.186069354
6,6,-0.131355703
7,7,-0.078856587
3,3,-0.643459916
7,7,-0.087185249
1,1,-0.622507215
6,3,-1.137734056
9,9,-0.049281027
0,0,-0.338792413
9,9,-0.073525824
5,3,-0.723404288
6,6,-0.386826724
4,7,-1.059525251
0,2,-0.556958318
5,7,-0.450452536
3,3,-0.377819419
0,0,-0.019066395
3,5,-0.757157326
9,9,-0.666939855
7,7,-0.066744044
5,5,-0.705216467
5,5,-0.136865616
3,0,-1.069826961
6,6,-0.162420884
5,5,-0.491664588
1,1,-0.363957644
8,8,-0.410118759
6,2,-0.859072864
4,7,-1.498163462
3,5,-0.373930097
9,9,-0.339855433
0,0,-0.378838599
0,0,-0.024811443
2,0,-1.071557164
8,8,-0.750692427
8,8,-0.067839503
7,7,-0.402797461
3,3,-0.658309162
7,7,-0.743739009
8,8,-0.018261401
1,9,-0.273442745
2,3,-1.19461298
2,7,-0.952736497
9,9,-0.485574275
7,7,-0.028647739
8,8,-0.039517164
7,7,-0.268626004
9,9,-0.597415149
3,8,-0.722031116
5,5,-0.727571487
2,4,-0.760027289
0,8,-0.69659698
8,3,-0.987686038
7,7,-0.379711509
9,6,-0.676661968
5,3,-0.546993434
8,8,-1.199719667
4,2,-0.839482546
9,1,-0.407520056
7,9,-0.656983316
5,5,-0.626956165
3,7,-0.918093085
4,3,-1.005744934
1,9,-0.181348175
5,5,-0.510605156
4,5,-0.648888111
8,8,-1.566421628
7,7,-0.083973207
2,3,-1.036855459
3,5,-0.762411714
4,3,-0.549190223
5,5,-1.134112954
9,9,-0.304812878
7,7,-0.920523584
6,6,-0.217164293
7,7,-0.071363136
4,3,-0.957799911
3,6,-0.977113962
4,4,-0.340879887
5,3,-0.659320951
9,9,-0.529471636
4,4,-0.423004627
5,2,-1.263877273
1,1,-0.052339315
9,9,-0.745828748
6,6,-0.678702474
0,0,-0.245595083
3,2,-0.893969595
6,6,-0.519747555
7,7,-0.014099156
4,4,-0.268377185
7,7,-0.188715369
9,9,-0.147805244
0,0,-0.222566023
7,7,-0.367313027
7,4,-1.498555899
5,3,-0.320970953
3,5,-1.571311474
6,3,-0.95263201
1,1,-0.364586681
1,1,-0.028873838
3,2,-0.821859479
6,6,-0.204449832
8,8,-0.531475306
6,2,-1.567021012
1,1,-0.446814388
5,7,-1.299056172
8,8,-0.281008899
2,5,-0.874912143
8,9,-1.066627145
6,6,-0.817630887
9,1,-0.523954034
1,1,-0.417759657
5,5,-0.794077992
0,0,-0.054736841
4,6,-1.171467423
0,0,-0.050698824
9,9,-0.067925267
8,2,-0.451851964
8,6,-1.013703108
4,5,-0.887034297
1,8,-0.501260817
9,9,-0.208312824
2,5,-1.197206855
5,5,-0.119355574
6,6,-0.111669347
8,2,-0.636123955
9,9,-0.112593263
1,1,-0.560119867
4,5,-1.46370244
9,8,-0.191942543
0,8,-0.508627653
7,7,-0.15266487
1,1,-0.334767282
5,7,-0.657681108
4,3,-0.430581599
7,5,-0.995317161
6,4,-0.778490543
9,9,-0.554130375
7,7,-0.006014581
5,5,-0.789866209
5,2,-1.033930779
7,9,-0.510483563
9,9,-0.332566977
4,4,-0.695292056
6,7,-0.235212803
2,4,-0.398770601
1,1,-0.145152315
3,3,-0.409676075
8,8,-0.215609834
7,7,-0.122230813
9,9,-0.132419214
3,0,-0.907971084
6,4,-0.813415706
5,5,-0.914705396
7,7,-0.10129714
2,5,-0.890723169
2,2,-0.699821413
1,8,-1.267916322
7,7,-0.007483781
6,6,-0.019471923
9,9,-1.052022099
6,6,-0.79269886
9,9,-0.088627592
5,3,-1.431872368
8,8,-0.293025792
5,5,-0.935225964
6,6,-0.460670769
6,6,-0.699539006
9,9,-0.035079792
5,5,-0.226436496
7,7,-0.155252755
8,8,-0.028590512
0,0,-0.262480766
3,5,-0.790153563
4,0,-0.842410028
7,7,-0.073216423
3,4,-1.218738556
1,8,-0.953318954
2,2,-0.52092129
5,5,-0.715475023
1,1,-0.756073773
3,3,-0.905185759
4,2,-0.699642479
2,2,-0.29315871
6,6,-0.047342665
4,2,-0.272476166
1,1,-0.082793683
2,7,-1.2447896
7,4,-1.411826372
6,6,-0.791630805
3,3,-0.660127997
1,1,-0.524307072
3,3,-1.016009092
7,7,-1.282634139
5,2,-0.934062779
4,1,-1.697581053
5,3,-0.512355566
7,7,-0.542989075
0,0,-0.560716689
8,8,-0.077389263
4,4,-1.128480911
6,4,-0.985182762
2,5,-0.139006883
7,7,-0.56430614
4,9,-0.978042781
3,5,-0.59564966
4,4,-0.547847629
7,3,-1.343192577
1,9,-0.405105174
3,6,-0.973903835
8,8,-0.396661967
2,2,-0.980738819
3,3,-0.426280886
4,3,-0.677181363
1,1,-0.23862718
6,6,-0.084542677
1,1,-0.397504181
7,7,-0.026373364
0,0,-0.24978219
3,3,-1.069458723
4,4,-0.549445271
2,2,-0.704137146
9,9,-0.913567066
4,4,-1.12247622
7,5,-0.713207006
8,8,-0.603678763
7,2,-0.282241136
7,7,-0.043733783
0,0,-0.121109635
9,9,-0.044938155
7,6,-0.384938329
9,8,-1.140360951
0,0,-0.202553183
8,8,-0.079310827
2,2,-0.565823555
8,8,-0.084079631
5,5,-0.20821099
7,7,-0.077567101
7,7,-0.220011547
2,2,-0.282001883
2,2,-0.92189157
0,0,-0.892345965
0,0,-0.72904098
9,0,-0.212637812
7,7,-0.682727456
2,4,-0.856799901
1,1,-0.19640401
3,6,-0.693213463
6,6,-0.007229123
8,8,-0.382815808
8,8,-0.576298177
9,9,-0.923241019
0,0,-0.324759007
9,9,-0.234617129
0,0,-0.029292081
1,1,-0.015565807
7,3,-1.305537462
6,3,-0.345640004
0,0,-0.418396801
9,9,-0.371155083
2,6,-1.096888185
6,6,-0.110692605
6,2,-0.444711626
6,6,-0.021269092
4,3,-0.998597741
2,4,-0.753949404
0,0,-1.001840234
8,8,-0.095723011
7,4,-0.981005669
1,1,-0.241018072
2,4,-1.264388919
0,0,-1.081812739
3,6,-1.098222852
4,5,-1.144285083
9,0,-0.35716334
9,9,-0.043300193
9,9,-0.555966437
9,9,-0.701139867
9,9,-0.201831743
9,1,-0.15133214
2,2,-1.164137125
4,3,-1.021163225
5,5,-0.540127277
4,4,-0.585531235
2,2,-0.254664749
8,9,-0.880918562
5,6,-0.79603231
8,0,-0.562311709
3,9,-1.07088697
6,6,-0.031192459
6,6,-0.147565514
8,8,-0.177123904
0,0,-0.771327555
4,6,-0.692405462
6,1,-1.324755669
3,4,-1.138871312
6,6,-0.047837012
9,8,-0.270150125
0,0,-0.073512092
5,5,-0.230453759
4,4,-1.146584392
1,1,-0.360388845
2,2,-0.813680649
0,0,-0.415838748
9,9,-0.015031169
6,6,-0.253914207
4,4,-0.503603458
3,2,-0.74832952
4,4,-1.007230997
6,6,-0.032376472
5,5,-1.50389874
9,9,-0.105613194
7,7,-0.053146854
7,7,-0.007529925
2,4,-0.949040949
6,6,-0.887652934
5,5,-0.98510772
0,0,-0.364428788
9,1,-0.07463523
7,9,-0.436930805
8,0,-0.956053853
3,3,-1.096517801
9,1,-0.452296078
9,9,-0.5182513
0,0,-0.010594552
9,9,-0.560813308
4,7,-1.435043097
8,8,-0.065572925
6,6,-0.381881386
7,7,-0.064789772
6,6,-0.07598187
8,8,-0.012040318
7,2,-0.819947541
4,4,-0.432195753
5,5,-0.485365778
3,3,-1.154995918
0,0,-0.016200097
5,3,-1.290034413
2,2,-1.010642171
1,1,-0.440338343
7,7,-0.009777158
5,5,-0.169479728
0,9,-0.742048204
3,3,-0.767945349
4,4,-0.422028244
3,5,-0.613375783
9,7,-0.535638928
1,1,-0.254861921
5,5,-0.069157496
2,0,-0.490779519
1,1,-0.862854481
1,1,-0.030994967
9,1,-0.328051776
0,9,-1.747060061
7,7,-0.152557522
3,5,-0.800352454
4,4,-0.550936043
9,9,-0.387239337
7,7,-0.187039971
8,8,-0.086123809
5,1,-0.384617925
0,0,-0.717111826
4,2,-1.290112615
0,8,-0.759719372
5,5,-0.980593145
1,6,-1.585007191
7,7,-1.147568941
0,0,-0.17749989
2,1,-1.144302607
4,4,-1.391998053
8,8,-0.00560012
5,4,-1.445289135
4,4,-0.277576238
6,6,-0.029571274
6,6,-0.064803407
4,5,-0.636594951
2,8,-1.237432241
1,1,-0.029139023
8,8,-0.251263887
4,4,-1.199822664
6,6,-0.214618176
4,5,-0.811299086
9,9,-0.109324723
2,2,-0.777515531
2,2,-0.733627915
1,1,-0.092689045
2,4,-0.825452864
9,9,-0.023294596
1,1,-0.177803904
6,6,-1.093524694
7,7,-0.431540221
2,2,-0.444827676
3,0,-0.683741689
1,1,-0.083474256
7,7,-1.212401509
6,6,-0.555336952
2,5,-1.21165514
2,2,-0.382315069
2,2,-0.349383503
2,5,-0.530675471
2,6,-0.446081847
0,0,-0.057251573
0,9,-0.938392699
8,0,-0.931817651
1,1,-0.014561336
7,5,-1.187351584
2,3,-0.978656828
3,3,-0.966003418
3,5,-0.929534376
8,8,-0.038610574
7,7,-0.033585947
4,5,-1.208384752
6,6,-0.114374414
7,5,-0.396894455
8,8,-0.020891378
0,0,-0.453024149
3,5,-0.458670884
9,9,-0.791305661
3,4,-1.496757984
6,6,-1.504544377
5,5,-0.407510638
1,1,-0.413786322
9,1,-0.902519107
0,0,-0.703077793
3,3,-0.66434288
3,3,-1.070770383
9,9,-0.045476064
7,4,-0.368274599
8,8,-0.116684541
8,1,-1.070355892
7,7,-0.014146642
7,7,-0.040435757
1,9,-0.92235893
9,9,-0.046871621
7,4,-0.659899533
8,3,-1.036690474
6,6,-0.065612219
2,3,-0.346967995
5,2,-0.289996237
8,8,-0.167514294
2,2,-1.039037108
7,7,-0.977452695
6,6,-0.62787652
7,7,-0.380929887
2,0,-0.735706985
9,2,-0.755738139
1,1,-0.738143444
2,2,-0.658967078
9,9,-0.138687223
4,4,-0.801478326
9,6,-1.069962859
9,9,-0.903109312
6,6,-0.241798475
6,1,-0.806535363
0,0,-0.250266254
9,1,-1.06537962
8,8,-0.543256521
7,7,-0.023410589
9,0,-0.063656859
0,0,-0.246233076
4,4,-0.88810581
7,7,-0.007972917
1,4,-0.566187561
5,2,-0.832251906
6,6,-0.358245194
9,9,-0.483685374
7,5,-0.398970753
9,9,-0.591027498
0,0,-1.198493838
3,7,-0.83186543
4,4,-0.523731172
5,5,-0.523535252
8,8,-0.079484142
1,1,-0.225674823
6,4,-0.900036037
7,7,-1.08918786
9,9,-0.456615597
9,9,-0.299468189
8,8,-0.129384115
0,8,-1.039091587
3,6,-1.173817635
3,3,-0.814842463
7,7,-0.095676214
0,0,-0.132362604
8,8,-0.16437085
9,9,-0.488231689
0,6,-0.783843458
2,2,-0.686424017
3,4,-0.999573767
6,6,-1.122221828
3,2,-1.115702868
9,9,-1.167864442
7,7,-0.144802943
7,4,-1.115442276
6,6,-1.106219769
8,8,-0.036917746
7,5,-1.08657217
6,6,-0.692462206
1,1,-0.052145276
6,3,-0.135511324
5,5,-0.877359748
9,9,-0.488738775
1,9,-0.251976401
9,1,-0.058351621
3,3,-0.455081642
0,2,-0.296477884
8,0,-0.476234049
3,3,-0.444713295
8,0,-0.202803642
2,2,-0.777346492
0,0,-0.838398755
2,7,-1.077126145
6,3,-1.148383498
9,9,-0.239611343
5,3,-0.923116505
4,5,-0.873510838
7,7,-0.81818831
7,6,-1.102117062
3,5,-1.08264792
9,9,-0.848859668
3,5,-1.077379227
6,6,-0.085942127
1,1,-0.181094676
6,2,-0.35271737
4,4,-0.485274076
0,0,-0.305888146
4,2,-0.803810358
7,7,-0.010269893
8,8,-0.640587449
4,4,-1.04841578
4,4,-0.272209257
8,0,-0.786501944
9,9,-0.247411802
4,5,-1.092626691
9,9,-0.022178942
2,2,-0.927924275
6,9,-0.324997455
3,3,-0.789402366
3,2,-1.412730813
4,4,-1.28519249
3,3,-0.617431939
2,2,-1.018737793
2,2,-0.488061219
0,8,-0.158562005
8,8,-0.491067082
2,6,-1.299978137
0,8,-0.109504454
1,1,-0.070922263
6,6,-1.24137187
8,8,-0.856428683
3,9,-1.001274705
9,8,-0.75232321
9,2,-1.121450305
1,1,-0.339371443
2,4,-0.727882624
9,9,-0.41000697
1,1,-0.367224663
8,5,-0.284271777
7,7,-0.170200452
1,1,-0.014189659
3,6,-0.851212204
0,0,-0.034107301
1,1,-0.293174028
3,5,-1.077818751
0,2,-0.535363376
8,8,-0.155717865
1,1,-0.220988318
1,1,-0.106562972
5,3,-0.873021483
8,8,-0.219456434
1,1,-0.649237454
8,3,-0.484219462
1,1,-0.090147711
8,8,-0.010848827
2,5,-0.840740681
8,1,-0.09560255
9,9,-0.421810687
0,0,-0.374738812
5,3,-0.47539115
8,0,-0.75970608
4,4,-0.408016741
0,0,-0.102404267
3,5,-0.672843993
1,1,-0.5130862
4,2,-0.608977318
0,0,-0.26207149
2,4,-0.728282452
9,9,-0.252745897
5,5,-0.814950466
1,1,-0.712064207
6,2,-0.894450009
4,2,-0.743696392
7,7,-0.061012298
0,8,-0.664401829
7,7,-0.312219054
0,2,-0.607443869
4,4,-1.217046142
5,5,-0.375647396
3,3,-1.108008027
3,4,-0.888284743
8,0,-0.195789173
4,6,-0.865850389
1,1,-0.052784044
2,5,-0.688202858
9,9,-0.129332364
8,8,-0.114457771
0,0,-0.575166166
2,2,-1.104179144
2,0,-0.313782245
4,7,-0.273822486
6,6,-0.724017918
8,0,-0.139890656
2,5,-1.086789966
9,9,-0.215982392
4,7,-0.469152361
7,5,-1.002684951
1,0,-0.228949606
4,4,-1.102529287
5,6,-1.188833356
2,0,-1.018387198
6,6,-0.018514553
3,3,-0.836804748
6,6,-0.078838632
9,8,-0.859395564
1,1,-0.249189287
0,1,-0.813336849
8,8,-0.882435679
1,9,-0.482629746
5,7,-0.817375422
5,2,-0.814073324
9,9,-0.510739863
0,0,-0.992686927
2,2,-1.000215173
5,2,-1.055796504
9,9,-0.502038956
0,0,-0.049458604
2,6,-0.979746938
2,5,-0.551781118
3,7,-1.210018039
7,7,-0.988389432
1,9,-0.3853046
9,1,-0.546012223
7,7,-1.56097281
1,9,-0.652786374
8,8,-0.08029107
4,4,-0.244998381
5,5,-1.209638715
0,0,-0.835545719
8,8,-0.444613427
0,0,-0.03112359
2,2,-1.263941526
5,5,-0.504282594
2,2,-0.547268152
1,1,-0.486915618
4,4,-0.774521828
6,4,-0.683203578
8,8,-0.037906218
0,9,-0.449434221
7,7,-0.481179714
9,8,-0.49509114
1,3,-0.31447193
1,6,-0.368274599
6,6,-0.826260567
0,0,-0.14735876
1,1,-0.404313207
1,1,-0.571647823
1,1,-0.458926082
8,8,-0.0706736
1,1,-0.087781608
7,4,-0.605505466
7,4,-1.051544547
0,0,-0.301877141
7,7,-0.357504487
8,8,-0.127382696
2,2,-0.263782263
1,1,-0.248740211
6,2,-1.076038837
7,5,-1.194600224
2,4,-0.609051049
6,6,-0.360937506
0,0,-0.430176735
3,5,-1.092694998
7,7,-0.687307358
0,4,-0.88605839
4,4,-1.017089605
2,3,-1.035565615
9,9,-0.838086486
5,5,-0.971109867
8,8,-0.077842727
5,8,-0.977161646
0,0,-0.335778177
8,8,-0.708913326
3,7,-1.170543075
4,4,-0.69258672
1,1,-0.229724899
8,8,-0.087650903
4,4,-1.567539215
9,9,-0.315562099
5,5,-0.428728759
7,4,-0.850482285
1,1,-0.073826484
7,7,-0.592327893
7,7,-0.366192847
7,7,-0.143522382
7,7,-0.125901997
0,0,-0.004289118
2,3,-0.654251695
8,8,-0.440948099
3,3,-0.977413356
3,3,-0.684024572
0,0,-0.015499374
5,5,-0.298576236
7,7,-1.023108721
0,0,-0.321114421
8,8,-0.089208268
0,0,-0.65777725
9,0,-0.908176482
9,9,-0.098630734
2,2,-0.909983873
0,2,-0.129808232
3,3,-0.797827959
2,4,-0.449185282
8,8,-0.32232371
0,2,-0.50915736
2,2,-0.415803432
6,6,-0.122102104
4,3,-1.395369291
5,3,-0.393289715
9,6,-1.045276642
2,2,-0.700931311
9,9,-0.058192715
3,4,-0.855044425
0,0,-0.554514945
1,1,-0.298547149
7,7,-0.020059109
5,5,-0.612634063
5,5,-0.632358909
4,7,-0.411445081
5,3,-1.217808843
0,0,-0.037687548
7,4,-0.455903113
6,2,-0.441289514
1,0,-0.388375491
7,7,-1.05529809
9,5,-0.868207097
8,8,-0.803587794
8,0,-0.217352316
8,8,-0.375519842
4,2,-0.555452466
7,7,-0.328924179
0,0,-0.460815221
3,3,-0.279370636
3,5,-0.707395256
3,3,-0.746558726
3,8,-0.884980917
3,3,-1.009063482
5,5,-0.366213173
1,1,-0.575254083
7,7,-0.087971583
